symbol,name,val,date
^AOR,ALL ORDINARIES INDEX - AUSTRALIA,7665.2,2023-02-10
^HSI,HANG SENG INDEX - HONG KONG,21624.36,2023-02-09
^JCI,JAKARTA COMPOSITE INDEX - INDONESIA,6897.37,2023-02-09
^KLCI,KUALA LUMPUR COMPOSITE INDEX - MALAYSIA,1464.64,2023-02-09
^KOSPI,KOSPI INDEX - SOUTH KOREA,2481.52,2023-02-09
^NKX,NIKKEI 225 - JAPAN,27584.35,2023-02-09
^NZ50,NZX 50 - NEW ZEALAND,12151.48,2023-02-09
^PSEI,PSEI INDEX - PHILIPPINES,6878.25,2023-02-09
^SET,SET INDEX - THAILAND,1669.17,2023-02-09
^SHBS,SHANGHAI B-SHARE INDEX - CHINA,296.097,2023-02-09
^SHC,SHANGHAI COMPOSITE INDEX - CHINA,3270.383,2023-02-09
^SNX,SENSEX 30 INDEX - INDIA,60806.22,2023-02-09
^STI,STRAITS TIMES INDEX - SINGAPORE,3359.48,2023-02-09
^TWSE,TAIEX INDEX - TAIWAN,15598.71,2023-02-09
